context,module,cell_type,n_case_patients,n_control_patients,case_patient_mean,control_patient_mean,p_mannwhitney,fdr,all_cells_ct_mean,top_case_celltype
LUAD,VEGF_PDGF_AXIS,B cell,18,0,0.06534208945651365,nan,nan,nan,0.0731881639166888,lung pericyte
LUAD,VEGF_PDGF_AXIS,CD14-positive monocyte,18,0,0.30822812115012543,nan,nan,nan,0.3129461376963427,lung pericyte
LUAD,VEGF_PDGF_AXIS,"CD14-positive, CD16-positive monocyte",18,0,0.4207030116454886,nan,nan,nan,0.39160866778292114,lung pericyte
LUAD,VEGF_PDGF_AXIS,CD141-positive myeloid dendritic cell,17,0,0.24409649148268486,nan,nan,nan,0.213977152260006,lung pericyte
LUAD,VEGF_PDGF_AXIS,CD38-positive naive B cell,10,0,0.08286420481344761,nan,nan,nan,0.047797335797452364,lung pericyte
LUAD,VEGF_PDGF_AXIS,CD4-positive type I NK T cell secreting interferon-gamma,17,0,0.04924611649381766,nan,nan,nan,0.0472733554858732,lung pericyte
LUAD,VEGF_PDGF_AXIS,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",18,0,0.04449822324000368,nan,nan,nan,0.04151243240296713,lung pericyte
LUAD,VEGF_PDGF_AXIS,"CD4-positive, alpha-beta T cell",18,0,0.06555702218826144,nan,nan,nan,0.05236301545730985,lung pericyte
LUAD,VEGF_PDGF_AXIS,"CD8-positive, alpha-beta T cell",18,0,0.05027823510594777,nan,nan,nan,0.045237909729491106,lung pericyte
LUAD,VEGF_PDGF_AXIS,"CD8-positive, alpha-beta cytotoxic T cell",18,0,0.054491490996076024,nan,nan,nan,0.04409427795114461,lung pericyte
LUAD,VEGF_PDGF_AXIS,"activated CD4-positive, alpha-beta T cell, human",18,0,0.06015095954491207,nan,nan,nan,0.049795609461729305,lung pericyte
LUAD,VEGF_PDGF_AXIS,conventional dendritic cell,18,0,0.38501208681594296,nan,nan,nan,0.3521572414037779,lung pericyte
LUAD,VEGF_PDGF_AXIS,cycling mononuclear phagocyte,18,0,0.3702402310342597,nan,nan,nan,0.3582297882626362,lung pericyte
